Id,scaleOfIncident
9000,high
9001,low
9002,medium
9003,low
9004,catastrophic
9005,medium
9006,medium
9007,low
9008,medium
9009,medium
9010,medium
9011,medium
9012,low
9013,catastrophic
9014,low
9015,low
9016,low
9017,high
9018,high
9019,low
9020,catastrophic
9021,medium
9022,medium
9023,high
9024,low
9025,low
9026,low
9027,high
9028,catastrophic
9029,low
9030,low
9031,catastrophic
9032,low
9033,catastrophic
9034,low
9035,low
9036,low
9037,low
9038,catastrophic
9039,high
9040,low
9041,high
9042,medium
9043,medium
9044,catastrophic
9045,low
9046,catastrophic
9047,low
9048,catastrophic
9049,catastrophic
9050,high
9051,low
9052,catastrophic
9053,low
9054,catastrophic
9055,low
9056,catastrophic
9057,medium
9058,high
9059,high
9060,low
9061,medium
9062,catastrophic
9063,low
9064,low
9065,low
9066,low
9067,low
9068,medium
9069,catastrophic
9070,catastrophic
9071,medium
9072,low
9073,catastrophic
9074,catastrophic
9075,catastrophic
9076,high
9077,medium
9078,medium
9079,low
9080,catastrophic
9081,medium
9082,high
9083,medium
9084,medium
9085,catastrophic
9086,medium
9087,catastrophic
9088,high
9089,low
9090,medium
9091,catastrophic
9092,catastrophic
9093,medium
9094,low
9095,medium
9096,low
9097,medium
9098,catastrophic
9099,low
9100,catastrophic
9101,catastrophic
9102,low
9103,low
9104,catastrophic
9105,high
9106,catastrophic
9107,high
9108,catastrophic
9109,high
9110,catastrophic
9111,high
9112,medium
9113,low
9114,catastrophic
9115,medium
9116,high
9117,low
9118,low
9119,high
9120,low
9121,catastrophic
9122,medium
9123,medium
9124,medium
9125,medium
9126,high
9127,catastrophic
9128,high
9129,catastrophic
9130,medium
9131,low
9132,medium
9133,medium
9134,medium
9135,catastrophic
9136,low
9137,catastrophic
9138,high
9139,high
9140,low
9141,catastrophic
9142,medium
9143,medium
9144,low
9145,catastrophic
9146,high
9147,catastrophic
9148,catastrophic
9149,medium
9150,catastrophic
9151,medium
9152,medium
9153,low
9154,low
9155,catastrophic
9156,medium
9157,high
9158,catastrophic
9159,medium
9160,catastrophic
9161,low
9162,low
9163,medium
9164,catastrophic
9165,high
9166,low
9167,low
9168,low
9169,low
9170,catastrophic
9171,catastrophic
9172,high
9173,low
9174,catastrophic
9175,medium
9176,catastrophic
9177,catastrophic
9178,low
9179,catastrophic
9180,medium
9181,catastrophic
9182,medium
9183,low
9184,low
9185,medium
9186,catastrophic
9187,catastrophic
9188,low
9189,high
9190,high
9191,medium
9192,medium
9193,medium
9194,medium
9195,high
9196,high
9197,catastrophic
9198,high
9199,medium
9200,medium
9201,high
9202,high
9203,catastrophic
9204,medium
9205,low
9206,medium
9207,catastrophic
9208,high
9209,medium
9210,low
9211,low
9212,catastrophic
9213,medium
9214,catastrophic
9215,high
9216,high
9217,catastrophic
9218,high
9219,catastrophic
9220,low
9221,medium
9222,low
9223,low
9224,medium
9225,medium
9226,low
9227,medium
9228,high
9229,catastrophic
9230,low
9231,medium
9232,low
9233,medium
9234,catastrophic
9235,catastrophic
9236,high
9237,low
9238,low
9239,medium
9240,high
9241,high
9242,medium
9243,catastrophic
9244,low
9245,catastrophic
9246,catastrophic
9247,catastrophic
9248,high
9249,catastrophic
9250,high
9251,low
9252,low
9253,low
9254,low
9255,medium
9256,medium
9257,high
9258,medium
9259,catastrophic
9260,high
9261,high
9262,high
9263,low
9264,medium
9265,catastrophic
9266,low
9267,catastrophic
9268,catastrophic
9269,catastrophic
9270,low
9271,low
9272,low
9273,low
9274,medium
9275,medium
9276,catastrophic
9277,catastrophic
9278,low
9279,medium
9280,low
9281,medium
9282,catastrophic
9283,medium
9284,medium
9285,high
9286,catastrophic
9287,high
9288,high
9289,low
9290,catastrophic
9291,high
9292,high
9293,high
9294,medium
9295,low
9296,catastrophic
9297,high
9298,catastrophic
9299,catastrophic
9300,catastrophic
9301,high
9302,high
9303,high
9304,high
9305,high
9306,high
9307,catastrophic
9308,catastrophic
9309,low
9310,medium
9311,catastrophic
9312,low
9313,medium
9314,catastrophic
9315,medium
9316,catastrophic
9317,low
9318,low
9319,medium
9320,medium
9321,catastrophic
9322,catastrophic
9323,low
9324,high
9325,catastrophic
9326,catastrophic
9327,catastrophic
9328,low
9329,high
9330,medium
9331,high
9332,medium
9333,medium
9334,catastrophic
9335,high
9336,catastrophic
9337,low
9338,catastrophic
9339,low
9340,low
9341,catastrophic
9342,catastrophic
9343,medium
9344,low
9345,catastrophic
9346,low
9347,high
9348,low
9349,catastrophic
9350,low
9351,low
9352,low
9353,high
9354,catastrophic
9355,medium
9356,catastrophic
9357,low
9358,catastrophic
9359,high
9360,catastrophic
9361,catastrophic
9362,low
9363,catastrophic
9364,catastrophic
9365,low
9366,low
9367,low
9368,high
9369,catastrophic
9370,medium
9371,catastrophic
9372,medium
9373,high
9374,low
9375,catastrophic
9376,catastrophic
9377,high
9378,low
9379,low
9380,medium
9381,low
9382,high
9383,medium
9384,high
9385,low
9386,high
9387,low
9388,catastrophic
9389,catastrophic
9390,low
9391,high
9392,catastrophic
9393,medium
9394,catastrophic
9395,medium
9396,catastrophic
9397,catastrophic
9398,low
9399,medium
9400,low
9401,high
9402,low
9403,low
9404,low
9405,medium
9406,high
9407,medium
9408,medium
9409,low
9410,catastrophic
9411,catastrophic
9412,low
9413,catastrophic
9414,low
9415,catastrophic
9416,medium
9417,medium
9418,high
9419,low
9420,medium
9421,high
9422,catastrophic
9423,low
9424,medium
9425,low
9426,high
9427,low
9428,catastrophic
9429,high
9430,catastrophic
9431,medium
9432,high
9433,catastrophic
9434,high
9435,catastrophic
9436,medium
9437,catastrophic
9438,high
9439,low
9440,low
9441,high
9442,catastrophic
9443,low
9444,medium
9445,low
9446,low
9447,catastrophic
9448,low
9449,medium
9450,low
9451,medium
9452,catastrophic
9453,low
9454,catastrophic
9455,medium
9456,catastrophic
9457,low
9458,low
9459,catastrophic
9460,low
9461,high
9462,catastrophic
9463,high
9464,medium
9465,medium
9466,catastrophic
9467,high
9468,high
9469,high
9470,catastrophic
9471,medium
9472,low
9473,catastrophic
9474,catastrophic
9475,low
9476,medium
9477,low
9478,low
9479,high
9480,high
9481,medium
9482,medium
9483,medium
9484,low
9485,high
9486,high
9487,catastrophic
9488,high
9489,low
9490,catastrophic
9491,medium
9492,catastrophic
9493,medium
9494,high
9495,catastrophic
9496,catastrophic
9497,low
9498,medium
9499,low
9500,low
9501,medium
9502,catastrophic
9503,low
9504,low
9505,catastrophic
9506,high
9507,catastrophic
9508,low
9509,high
9510,medium
9511,low
9512,low
9513,medium
9514,high
9515,low
9516,low
9517,high
9518,medium
9519,high
9520,catastrophic
9521,medium
9522,catastrophic
9523,catastrophic
9524,medium
9525,low
9526,high
9527,high
9528,low
9529,medium
9530,medium
9531,low
9532,catastrophic
9533,low
9534,medium
9535,catastrophic
9536,high
9537,catastrophic
9538,medium
9539,catastrophic
9540,catastrophic
9541,high
9542,low
9543,low
9544,medium
9545,medium
9546,medium
9547,medium
9548,medium
9549,low
9550,catastrophic
9551,catastrophic
9552,medium
9553,low
9554,medium
9555,low
9556,low
9557,catastrophic
9558,medium
9559,low
